topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1369329640905523219	http://twitter.com/user/status/1369329640905523219	Eighty-six Catholic women issued a letter March 8 opposing what they called “abortion-tainted” COVID-19 vaccines, and arguing Church statements approving their use rely on “an incomplete assessment of the science of vaccination and immunology. https://t.co/oVRrM85bHS	1
COVID-19	1369640969407258628	http://twitter.com/user/status/1369640969407258628	MSF urges Australia to stop blocking WTO proposal to improve access to #COVID19 treatments and vaccines @DrChristou @MSF @MSF_access https://t.co/oXQcLJh4LC	1
COVID-19	1366695302619688961	http://twitter.com/user/status/1366695302619688961	Why is Ireland prepared to sit back and deprive our population of effective covid 19 vaccines to demonstrate our slavish EU devotion. Slovakia joins Hungary and buys Russian coronavirus vaccine https://t.co/bgfqk8dhua	1
COVID-19	1370450580481671177	http://twitter.com/user/status/1370450580481671177	Our recovery from the COVID-19 pandemic starts with the equitable distribution of vaccines. #OnlyTogether can we build back greener &amp; create a more sustainable future for people and the planet. @unitednations https://t.co/qp6bd7V7Vu	1
COVID-19	1370083958713634822	http://twitter.com/user/status/1370083958713634822	Let me take this earliest opportunity to wish ODM party leader Rt. Hon Raila Odinga quick recovery. Anybody can contract COVID-19 but it's preventable. I hope the vaccines the country acquired are effective and would help us manage the virus. https://t.co/1QTpww4oXc	1
COVID-19	1370029603834654721	http://twitter.com/user/status/1370029603834654721	Chesterfield, VA If you received your COVID-19 vaccine from the Kroger Little Clinic off of Midlothian Turnpike... No you didn't and you'll need to come back. https://t.co/QeqEIlqlD5 https://t.co/nJapAOW4cA	0
COVID-19	1369708745647882245	http://twitter.com/user/status/1369708745647882245	Enough of this terminology madness. The EU has made zero EU state developed vaccines. Private companies within the EU have made the vaccines and sold commercial deals. Talk of vaccine commandeering is an assault on the private enterprise that has delivered our Covid salvation https://t.co/Rl2huZIZDE	1
COVID-19	1369636237632487425	http://twitter.com/user/status/1369636237632487425	He doesn't cry when he kills black people - he only cries for covid-19 and vaccines #witsprotest https://t.co/FmbxNWXc4q	0
COVID-19	1368778952945242113	http://twitter.com/user/status/1368778952945242113	Having one vaccine, rather than multiple vaccines with multiple protocols, will simplify the rollout. It means that everyone in New Zealand can be fully vaccinated against COVID-19 and have access to the same vaccine.	1
COVID-19	1368462441898708997	http://twitter.com/user/status/1368462441898708997	It's been a historic week in #Rwanda as both Pfizer &amp; Astrazeneca vaccines were received and deployed countrywide. Tune in to @1035KISSFM at 2PM today to listen to our Representative @LindseyJulianna discuss this, reimagining a post-COVID-19 world for children, &amp; other topics. https://t.co/nA62AkiVw5	1
COVID-19	1368384676231020551	http://twitter.com/user/status/1368384676231020551	The acquisition will also result in Agostini’s representing three of the international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer and Johnson &amp; Johnson. THE DETAILS HERE: https://t.co/LffVxbPFS8	1
COVID-19	1367512783689043968	http://twitter.com/user/status/1367512783689043968	Even though COVID-19 vaccines are here in Georgia, and most of us are waiting to become eligible, there are simple measures we can all take to save lives. Let's wear a mask, practice physical distancing, and wash our hands often to protect ourselves and our community. https://t.co/ECWsVVPYcS	1
COVID-19	1369120758186737669	http://twitter.com/user/status/1369120758186737669	#Peru | We know the quality of the products that Cuba produces in terms of medicines and vaccines, said Peru's Health Minister, adding that with all certainty, a negotiation will also be opened with the Cubans on the acquisition of Soberana 02. https://t.co/VGviA9Ujie	1
COVID-19	1368616093175013376	http://twitter.com/user/status/1368616093175013376	Here's a list of the 13 #Covid19 vaccines in use anywhere in the world, and who uses them. Of these, 9 have yet to be approved by any major Western drug regulator, usually due to insufficient (in some cases any) published clinical trial data. #cdnpoli 4/x https://t.co/eerjcCtyO2	1
COVID-19	1368552482985672710	http://twitter.com/user/status/1368552482985672710	Tony Blair think tank has warned the UK should be stockpiling vaccines and antivirals for a potential "worst-case scenario" coronavirus variant. https://t.co/4UMH8pm3ab https://t.co/hK3DL9pJk3	1
COVID-19	1370713823792017411	http://twitter.com/user/status/1370713823792017411	The number of excess Covid-19 vaccines secured by the United States, the United Kingdom and the European Union could cover the needs of 20 conflict and disaster-stricken countries https://t.co/aqZX2vUBeQ	1
COVID-19	1370525925360640003	http://twitter.com/user/status/1370525925360640003	#whatishappeninginthailand No block or delay on private hospitals importing COVID-19 vaccines The private sector entities who want to import COVID-19 vaccines must first be licensed to import drugs and must apply for registration of their COVID-19 vaccine. 1/5 https://t.co/ntYlDL7xRO	1
COVID-19	1369274301485092873	http://twitter.com/user/status/1369274301485092873	To help low- and middle-income countries access #COVID19 vaccines, the @WorldBank is partnering with @WHO @UNICEF @gavi and global partnerships like @ACTAccelerator which also includes @BioNTech_Group in the COVAX program: https://t.co/Z26xHzusAZ - #investinpeople #HealthForAll	1
COVID-19	1370405484788862976	http://twitter.com/user/status/1370405484788862976	A new partnership between WHO and Facebook aims to promote authoritative information about Covid-19 vaccines and remove false claims about vaccines from the Internet. 1. Check the source 2. Check how it makes you feel 3. Check the context https://t.co/t16k7kB9jm	1
COVID-19	1370230938383183880	http://twitter.com/user/status/1370230938383183880	Two deaths occurred in North Bengal districts on March 8 and March 9 after they were inoculated with the Covishield vaccine. Initial assessment revealed multiple cardiac problems... - an official said https://t.co/HXSBkbCRTj	1
COVID-19	1370129622369763329	http://twitter.com/user/status/1370129622369763329	Pharmacy appointments are now available for booking the AstraZeneca COVID-19 vaccines for eligible people between the ages of 60 and 64. Here is a list of pharmacies available in Ward 21 Scarborough: 2751 Eglinton Ave East 1235 Mccowan Road 1411 Warden Ave 85 Ellesmere Road https://t.co/5ymJYc5zqr	1
COVID-19	1369986476730179592	http://twitter.com/user/status/1369986476730179592	The Medicines Control Authority of #Zimbabwe has approved the use of four vaccines: Sinopharm and Sinovac from China, Covaxin from India and Sputnik V from Russia for emergency use in the country. #vaccine #COVID_19 https://t.co/IVyEJoaczh https://t.co/TZ6Dn1XFFi	1
COVID-19	1369974398225121281	http://twitter.com/user/status/1369974398225121281	MEDIA REACTION: @wto #TRIPSWaiver for COVID-19 vaccines blocked again by rich countries, Oxfam's @Anna_Marriott says This is a massive missed opportunity to speed up and scale up the production of lifesaving vaccines worldwide #PeoplesVaccine https://t.co/ysvf7cYdDz	1
COVID-19	1369564942517604353	http://twitter.com/user/status/1369564942517604353	Given the limited supply of #COVID19 #vaccines, those most at risk, such as health workers and older adults, are prioritized. Through fair and equitable allocation of vaccines we can reduce the tragic burden of COVID-19. #ACTogether for #VaccinEquity 👉 https://t.co/4DIRW94Xex https://t.co/uw5TIvbtw7	1
COVID-19	1369501875981201417	http://twitter.com/user/status/1369501875981201417	Vaccines are a critical new tool in the battle against COVID-19 and it is hugely encouraging to see so many vaccines proving successful and going into development #KickCOVIDoutOfKenya https://t.co/fSbA1OvX5o	1
COVID-19	1369351276119621636	http://twitter.com/user/status/1369351276119621636	Effective today, Governor Edwards announced that Louisiana has expanded eligibility for COVID-19 vaccines to include people 16 and older who have certain health conditions.https://t.co/PWgAV3uM6s	1
COVID-19	1368959248479174665	http://twitter.com/user/status/1368959248479174665	The CDC has issued new guidance aimed at clarifying what activities those who have received the COVID-19 vaccines can and cannot do, including how and when to visit with others who are fully vaccinated. https://t.co/dAuvzTGt46	1
COVID-19	1368720629898354689	http://twitter.com/user/status/1368720629898354689	Political figures in the state have said over the last month that Montana isn’t getting its fair share of COVID-19 vaccines. MTPR’s Aaron Bolton dug into those claims and shared his reporting with News Director Corin Cates-Carney. #mtnews #mtpol https://t.co/zwlGMcTNwt https://t.co/i5D4LBb1rD	1
COVID-19	1368338399497613313	http://twitter.com/user/status/1368338399497613313	@Kate18831168 @Walkabout24 Our bodies are a closed loop system. Once vaccinated, nobody knows what the short or long term mal-effects will be. Currently the death rate from these vaccines in the US and UK appears to be c.4% (obviously this excludes unreported deaths). https://t.co/rC5LPdkdPz	1
COVID-19	1368047359209463810	http://twitter.com/user/status/1368047359209463810	The Interpol, revealed on Thursday that South African and Chinese police have seized hundreds of fake COVID-19 vaccines. #VoiceOfNations https://t.co/Wzm1mxMGpP	1
COVID-19	1367882389419155461	http://twitter.com/user/status/1367882389419155461	Research colleagues from @LeedsHospitals and leading UK Universities are taking part in the OCTAVE study to examine vaccine responses in patients with impaired immune systems https://t.co/JjqLN2dyDl #CovidVaccine #COVID19 #ResearchScience	1
COVID-19	1370695258393214979	http://twitter.com/user/status/1370695258393214979	How &amp; why President Magufuli, a former chemistry professor who ought to know better, can deny the existence of Covid 19 in Tanzania, mock coronavirus tests, denounce vaccines as part of a Western conspiracy and oppose mask-wearing and social distancing - boggles the mind.	1
COVID-19	1370162641994403843	http://twitter.com/user/status/1370162641994403843	Trials are underway to see whether combining different COVID-19 vaccines is safe and effective. https://t.co/4O1suL1WVL	1
COVID-19	1369689512272596992	http://twitter.com/user/status/1369689512272596992	The age-only distribution of COVID vaccines is unethical, likely illegal, and bad health policy according to @emily_a_largent and peers in this @washingtonpost piece. Simplicity and speed are valuable, but equity and fairness should not be abandoned. https://t.co/u7w7HQkme4	0
COVID-19	1369679561835872261	http://twitter.com/user/status/1369679561835872261	UPDATED RESOURCE: More states are moving to wider distribution of the COVID-19 vaccines. Check to see who is eligible in your state and how to schedule an appointment --&gt; https://t.co/lCbTKWcYiE https://t.co/JatxxmBvKU	1
COVID-19	1368773662065762306	http://twitter.com/user/status/1368773662065762306	Health workers in Kenya are hesitant about taking Covid-19 vaccine, stating the fear of side effects, lack of knowledge, and the speed at which the vaccines were developed among the factors fueling the hesitancy. @NationFMKe #TinaKaggia	1
COVID-19	1370588099298918402	http://twitter.com/user/status/1370588099298918402	Covid-19 Vaccines are being administered at the Health Department in Warner Robins Mondays, Wednesdays, and Fridays.  You may call 478-749-0179 or 844-987-0099 so set up an appointment.	1
COVID-19	1370373422145011714	http://twitter.com/user/status/1370373422145011714	The Latin American Legal Defense and Education Fund (LALDEF), is teaming with Diocese of Trenton, Catholic Charities and Trenton Health Team to expand access to COVID-19 vaccines, testing and information for Trenton communities. https://t.co/Jvnewxn2Es https://t.co/4zOSR2kENB	1
COVID-19	1369935909160775681	http://twitter.com/user/status/1369935909160775681	Residents of San Pedro Garza García — the wealthiest city in Mexico and Latin America — are traveling to Texas and Florida to get COVID-19 vaccines https://t.co/XIP1jfFU6k	1
COVID-19	1369674162080542723	http://twitter.com/user/status/1369674162080542723	The Spanish government is unaware of any contract to domestically manufacture Russia’s Sputnik V coronavirus vaccine. But the Russian Embassy in Spain says negotiations are taking place and biotech firm Zendal does not deny it https://t.co/SqrifjL16h	1
COVID-19	1368469016235421697	http://twitter.com/user/status/1368469016235421697	A doctor in #Iran has suffered serious internal bleeding after receiving the Russian #Sputnik #Covid_19 vaccine, officials and media say. He has been hospitalized. #Khamenei banned Western vaccines in January. https://t.co/cw3mWUjJHi https://t.co/rZuTQsx05l	1
COVID-19	1367599972368084993	http://twitter.com/user/status/1367599972368084993	Statement of Bishop Joseph C. Bambera Regarding COVID-19 Vaccines “The COVID-19 pandemic has caused tremendous grief and fear in our country and world over the last year, leaving more than 500,000 dead in the United States alone. Read more at: https://t.co/wTy6QbxYaj https://t.co/xNkZkFWFwO	1
COVID-19	1370429501780414467	http://twitter.com/user/status/1370429501780414467	Anti-Corruption officials and the country's president say allegations that the Health Minister pursued a dodgy deal to procure Chinese COVID-19 vaccines for his own profit must be carefully investigated. https://t.co/tXWzlbfNfp	0
COVID-19	1370278631424020484	http://twitter.com/user/status/1370278631424020484	Pakistan has joined a new United Nations public advocacy campaign #onlytogether which calls for coronavirus vaccines to be available to everyone and everywhere in order to contain the deadly pandemic. ➡️https://t.co/g81tHpMoyt	1
COVID-19	1370212259906129923	http://twitter.com/user/status/1370212259906129923	Former Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter feature in national ad campaigns launched Thursday in a bid to boost public confidence in Covid-19 vaccines, which has been undermined by months of politicization #ThisIsOurShot https://t.co/dI6MCqJPHK	1
COVID-19	1370196168945242114	http://twitter.com/user/status/1370196168945242114	On the day that Joe Biden was inaugurated or whatever they did United States had already administered 1.5 million covid-19 vaccines. Joe Biden had/has nothing to do with it and Trump was actually right 9n in his debate when he said the middle or end of 2020. He was correct again.	1
COVID-19	1370162628027355139	http://twitter.com/user/status/1370162628027355139	Join the Hackney African Network online vaccine event on Saturday 13th March 2-4pm, with speakers from Congolese, Somali, Guinea Bissau, Tigray and East African communities and breakout rooms in French, Somali, Swahili, Portuguese, Tigrinya and English. https://t.co/o4KJheHEJ3	1
COVID-19	1370083438125023240	http://twitter.com/user/status/1370083438125023240	COVID-19 KENYA; Thursday, 100,000 More Vaccine Doses Arrive At JKIA From India. KDF Staff And Teachers Are Next In Line As Vaccination Drive Picks Up Pace |JKIA |India |Raila Odinga |COVID-19 |Breaking News |#CovidVaccine |#COVID19 |Eric Omondi |India | https://t.co/iThK12u9lV	1
COVID-19	1369899238142935043	http://twitter.com/user/status/1369899238142935043	Thread Consequently, we demand conclusive evidence that an actual emergency existed at the time of the EMA granting Conditional Marketing Authorisation to the manufacturers of all three vaccines, to justify their approval for use in humans by the EMA, https://t.co/2hCzVY5aS0	0
COVID-19	1369743816069091329	http://twitter.com/user/status/1369743816069091329	Georgians ages 55 and older as well as those with a variety of health issues will be eligible for COVID-19 vaccines starting next Monday amid a recent boost in supplies, Gov. Brian Kemp announced Wednesday. #gapol Capitol Beat story: https://t.co/YO8V9ceTDa https://t.co/fPfET8mSiE	1
COVID-19	1369537843643576320	http://twitter.com/user/status/1369537843643576320	If these so-called vaccines cannot guarantee no transmission of Covid-19 there is absolutely no justification for taking the risk. The people who have suppressed and smeared hydroxychloroquine and ivermectin have caused Americans to die. They need to be arrested and these	1
COVID-19	1369358331895242753	http://twitter.com/user/status/1369358331895242753	Rhode Island Governor Daniel J. McKee announced Tuesday that the state would be partnering with cities and towns on a plan to get first doses of COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March. https://t.co/p5e7EhOA58	1
COVID-19	1369295089466363904	http://twitter.com/user/status/1369295089466363904	@AirshipGirl @donwinslow And it’s SO MUCH more than anti maskers. Recent study shows that minority vaccine reluctance is diminishing but R s are still NOT getting shots! SO besides epic fail w entire Covid pandemic Trump’s legacy of “hoax” is preventing immunity through vaccines- for US! Deaths on them	0
COVID-19	1368617716907704324	http://twitter.com/user/status/1368617716907704324	BREAKING: 525 new cases of Covid-19 and three further deaths reported in the State with 19,228 more vaccine doses administered https://t.co/mwYsnTzYUl	1
COVID-19	1368528775793754115	http://twitter.com/user/status/1368528775793754115	@stretchwomble @Telegraph One of the most breathtakingly ignorant tweets I've read for weeks. 𝐀𝐋𝐋 medicines have side effects, even aspirin. The issue with new Covid 'vaccines' is that the trials end 2023, (itself accelerated), and long term effects are not known. https://t.co/DHWpSxAIhy	1
COVID-19	1368378563917803520	http://twitter.com/user/status/1368378563917803520	The world is at the risk of losing the struggle to contain the pandemic because of the inequity in distribution of and access to vaccines across nations. Read @Jayati1609 on the 3 major problems now afflicting global vaccination. https://t.co/N0aQjKXSUi @TheIndiaForum	1
COVID-19	1371004539931922436	http://twitter.com/user/status/1371004539931922436	Pro-establishment newspapers are this Sunday not just legitimizing the crackdown of critical voices but like this one are bastardizing the vaccines as exploitative neo-colonial tool and boldly lionizing voices against Covid-19 vaccine. #ItMatters https://t.co/9Xiyui5EzU	1
COVID-19	1370901575355490305	http://twitter.com/user/status/1370901575355490305	what we know about vaccines ,none of which is conspiracy theory: 1- We do not know how long Covid vaccines will make our body immune against the virus 2- AstraZeneca (made by India and also another type by UK) so far is worst vaccine banned by Denmark,Norway,Thailand TBC.....	1
COVID-19	1241254183979765761	http://twitter.com/user/status/1241254183979765761	I did almost everything right. Worked at home. Saw one friend in the last 10 days. Had a beer for an hour outside a pub, either side of a big table. Fresh air, no contact. Washed my hands 3 times.   Still caught corona from him.   Do not fuck around with this thing.	1
COVID-19	1241466219791822849	http://twitter.com/user/status/1241466219791822849	When this corona shit is over please invite me out. I know I be flaky sometimes but my ass is going to come outside I promise lol	0
COVID-19	1241403715036291072	http://twitter.com/user/status/1241403715036291072	My new favourite thing is Italian mayors and regional presidents LOSING IT at people violating quarantine. Here's an eng subtitled compilation. “I hear you wanna throw graduation parties. I'm gonna send the police over. With flamethrowers.” #Covid19 #coronavirus https://t.co/NbYuWePIVt	0
COVID-19	1240666954958069768	http://twitter.com/user/status/1240666954958069768	Corona Virus isn't real, the government just wants everyone inside for two weeks so they can change the batteries in the birds.	1
COVID-19	1240805124143906816	http://twitter.com/user/status/1240805124143906816	Anybody else just randomly yell “Corona Virus” in Cardi’s voice ?	0
COVID-19	1240852412203589632	http://twitter.com/user/status/1240852412203589632	me: h-  my mom with her phd in corona virus after graduating from whatsapp threads: https://t.co/msWK8DKN2G	0
COVID-19	1242114805588267008	http://twitter.com/user/status/1242114805588267008	Here’s a useful summary of the current best thinking among public health experts on how we need to approach the fight against COVID-19 in the coming weeks. https://t.co/7cy71sKLVG	0
COVID-19	1241836135195828225	http://twitter.com/user/status/1241836135195828225	me to corona after finding out she infected harvey weinstein https://t.co/OQVMA6bHk7	0
COVID-19	1241356310555361280	http://twitter.com/user/status/1241356310555361280	FOX News put their viewers at risk by making them believe the COVID-19 pandemic was a hoax.   Those viewers then put the entire US population at risk, and many people have lost their lives.   FOX News should face a class action lawsuit to hold them responsible.   #FOXClassAction	0
COVID-19	1242393469001150466	http://twitter.com/user/status/1242393469001150466	Coronavirus: AltNews founder, Shekhar Gupta and others spread unverified claims by a fake twitter account  https://t.co/YEMcc6loDW	1
COVID-19	1241616962045636608	http://twitter.com/user/status/1241616962045636608	[Tweeting again with detail in single tweet so no alarm]  JUST IN: 38-yr-old #Covid19 positive  man dies in Patna. Had serious kidney problems that let to renal failure shortly after returning from Qatar. Makes this 1st ‘virus-linked’ death of someone who isn’t a senior citizen.	1
COVID-19	1241313848939986947	http://twitter.com/user/status/1241313848939986947	Another 'fake news' being peddled in India is India is a country of vegetarians, so it is not going to be affected by #CoronaVirus like China. Vegetarianism &amp; #Corona has NO connection. + India's vegetarianism is a myth, 80% Indians are meat eaters!  https://t.co/9hraqXBxbE	1
COVID-19	1242373497948491776	http://twitter.com/user/status/1242373497948491776	An online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis  caused by #Covid19.   Please be advised that the story is malicious and fake and that there is no such plan. https://t.co/5lx0u3NUED	1
COVID-19	1242514092339925000	http://twitter.com/user/status/1242514092339925000	Prisoner released early over COVID-19 concerns allegedly broke into woman’s home, tied her up at knifepoint, and threatened to kill her https://t.co/BouajIUvYG	1
COVID-19	1242107392713584642	http://twitter.com/user/status/1242107392713584642	Namaskaram, this message is not from Sadhguru. This is a fake message that is being circulated on WhatsApp. We request you to delete these tweets. 🙏🏻	1
COVID-19	1242419733854588930	http://twitter.com/user/status/1242419733854588930	I have never hidden my hatred and utter disgust for the Nigerian ruling class. I'll not start with the fake sympathy now, there's nobody that deserves what is coming for them more than them. I hope corona virus does a thorough job. 😑	0
COVID-19	1241617169223274499	http://twitter.com/user/status/1241617169223274499	Bihar: The 38-year-old man who has passed away at AIIMS in Patna and tested positive for #COVID19, had foreign travel history to Qatar.	1
COVID-19	1241143349047853056	http://twitter.com/user/status/1241143349047853056	#Qatar refused to prepare a hospital for the thousands #CoronaVirus infected migrant workers on its soil, instead, it has locked them inside animal shelters without any medical care! Migrants workers are not slaves, they have rights! Shame on #HumanRights orgs for being silent!	1
COVID-19	1242349466239127553	http://twitter.com/user/status/1242349466239127553	Saif Ali returns frm Qatar, goes to Munger, Bihar. Gets unwell, is admitted to hospital, referred to AIIMS but dies. Doc found he is Corona+ Police reaches home, puts entire family in quarantine. Now Evry member has ran away from home &amp; everyone's scared https://t.co/jKj0Ify4oh	1
COVID-19	1235795983503630336	http://twitter.com/user/status/1235795983503630336	me washing my hands: [bye sharona voice] die corona	0
COVID-19	1235582989511213056	http://twitter.com/user/status/1235582989511213056	Japan: close schools Italy: close schools and football games China: shut everything down  Olympics; may cancel  Trump: Coronavirus is a hoax, my hunch is experts are wrong, and you should go to work and school.  #TrumpVirus #COVID19 #Coronvirus	1
COVID-19	1235938655249870848	http://twitter.com/user/status/1235938655249870848	@realDonaldTrump Donald Trump canceled his trip to CDC in Atlanta because one person allegedly had #coronavirus?? #hypocrite https://t.co/sCsDU1ffum	1
COVID-19	1235902012375674881	http://twitter.com/user/status/1235902012375674881	New York AG Warns Televangelist #JimBakker To Stop Selling FAKE #CORONAVIRUS CURE  #LisaLandau, chief of the AG’s Health Care Bureau, sent a cease and desist letter to Bakker on Thursday threatening legal action  #MOG☘️ #BlueWave2020  #MAGA #Christians https://t.co/y1iWhZWlsI	1
COVID-19	1235234176414162944	http://twitter.com/user/status/1235234176414162944	If true, the  @StateDept  officials who denied coronavirus testing to exposed US embassy staff need to resign.   Also, a reminder that last week in  @HouseForeign  Committee,  @SecPompeo  refused 6 times to deny that #coronavirus is a hoax. <link>	0
COVID-19	1237275231783284736	http://twitter.com/user/status/1237275231783284736	Our #FlattenTheCurve graphic is now up on @Wikipedia with proper attribution &amp; a CC-BY-SA licence. Please share far &amp; wide and translate it into any language you can! Details in the thread below. #Covid_19 #COVID2019 #COVID19 #coronavirus Thanks to @XTOTL &amp; @TheSpinoffTV https://t.co/BQop7yWu1Q	1
COVID-19	1236840007480020992	http://twitter.com/user/status/1236840007480020992	Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, Hong Kong flu are/were all fine tho? https://t.co/w2n6AK7siu	0
COVID-19	1237395939171561472	http://twitter.com/user/status/1237395939171561472	I know everyone is freaking out about COVID-19 at the moment but here's some FAB news to make the world seem like a less scary place. https://t.co/InykD5tcTl	0
COVID-19	1237204103970689026	http://twitter.com/user/status/1237204103970689026	The President wonât let us see this. What is he hiding? Stalled Intelligence Report Warns of Pandemic Dangers | Time â¦@ODNIgovâ© #coronavirus https://t.co/XbBmyqFN9k	1
COVID-19	1236321657096032256	http://twitter.com/user/status/1236321657096032256	This is how corona virus is spread #COVID2019 #CoronavirusOutbreak https://t.co/6zAfpoPGtH	0
COVID-19	1237124933211348992	http://twitter.com/user/status/1237124933211348992	Italy ð®ð¹ ð´ 60 million people put under lockdown. ð¦  More than 9,000 cases reported (It was 231 two weeks ago) ðï¸ All sporting events suspended. ð«ð All schools, universities closed. ð­ðï¸ð Theatres, gyms, bars, funerals and weddings barred. Unprecedented. #coronavirus	1
COVID-19	1274425369177853952	http://twitter.com/user/status/1274425369177853952	Remember how you taught your kids not to open the door to strangers? ? Now its your turn to keep the door shut to anyone you don't know unless they have a #WARRANT! Georgia kicks off chilling door-to-door #COVID19 blood collections - https://t.co/S8n6Csk2hP	1
COVID-19	1274348263919874049	http://twitter.com/user/status/1274348263919874049	NSUI welcomes the decision of Maharashtra Govt. to promote the final year students as well. We are thankful to Maharashtra Government for admitting our demands. We also demand other state governments to promote the students due to this Corona crisis. #PromoteStudentsSaveFuture https://t.co/ltMgd6FLik	1
COVID-19	1278048643182985218	http://twitter.com/user/status/1278048643182985218	Congress must ensure that the treatment and the vaccine for coronavirus are free to all Americans. You should not have to go into debt to survive a pandemic.	0
COVID-19	1245730576310702080	http://twitter.com/user/status/1245730576310702080	Today, University of Pittsburgh School of Medicine @PittHealthSci scientists announced a potential vaccine against SARS-CoV-2, the new coronavirus causing the #COVID19 pandemic. https://t.co/ILW4IQfou7 https://t.co/Y7l0SifBtn	1
COVID-19	1255876053572235266	http://twitter.com/user/status/1255876053572235266	UK: Coronavirus vaccine could be ready by September, says Oxford University.	1
COVID-19	1232819038293831681	http://twitter.com/user/status/1232819038293831681	Top NIH official Anthony Fauci says coronavirus vaccine will likely take 12 to 18 months: "That means...the answer to containing is public health measures. We can't rely on a vaccine over the next several months to a year." https://t.co/pAUO2PN10Y https://t.co/sW8h5kL8fm	1
COVID-19	1242136816469389316	http://twitter.com/user/status/1242136816469389316	my flintstones gummies from 15 years ago fighting corona   https://t.co/wHeBEN1Mos	1
COVID-19	1236095399691083776	http://twitter.com/user/status/1236095399691083776	#COVIDã¼19 Something we all need to be aware and alert of. It's now up to 3rd gen infection. Watch this video (borrowed) to understand how easy it is to spread the virus. #coronavirus https://t.co/USNpSQl2pP	1
COVID-19	1370091917904637962	http://twitter.com/user/status/1370091917904637962	Some of the most vulnerable people in Alabama, at greatest risk to serious illness and death from COVID-19, don’t yet have access to the life-saving vaccines, and that has the families and advocates asking why. https://t.co/xgPrcugQWm	0
COVID-19	1369492282148335618	http://twitter.com/user/status/1369492282148335618	It would be great if our first responders could get these leftover vaccines and use them for a mobile clinic to reach our friends and family who have a disability and are homebound! #COVID19 #CovidVaccine2021 . https://t.co/Lmez06fibk	0
COVID-19	1370408266279309313	http://twitter.com/user/status/1370408266279309313	As states and the federal government roll out COVID-19 vaccines, public health professionals and health policymakers should redouble planning and distribution initiatives with an explicit focus on equity. https://t.co/ckztW98Dbl	0
